style,text,category
blog11518,"The bum stands against the wall, over by the door, slouching in a patently James Dean kinda way... if James Dean looked like Jack Palance with a mullet. Arcane energies drift and weave their way around him, making him hard to spot by anyone actually looking for him, never mind those engaged in para-military activities. The cam-corder in his hand, silently recording in to a next-generation flash-ROM.",blog
blog11518,"Lori is actually interested in the art. Her arms are folded across her chest, a bag slung over her head so that the strap lays across her body, boots planted firmly on the ground. ""...and nobody does those really great huge, big fucking sea ship scenes anymore where the waves are like 30 feet tall and there's some poor motherfucker hanging from the rigging on the mast and the ship's like hanging in mid air at the top of a wave at a seventy-degree angle n' shit? Man, I love those. They're not ART, but I love them.""",blog
blog11518,"Morgan orders honey liquor himself, the only popular brand being Baronjaeger for some odd reason. Bah, American paletes. He looks up as Ana approaches him, nodding to her briefly, taking in her countenance.",blog
blog11518,"Andrea watches him carefully, even the most stoic would likely get the bit of edginess to them that the topic of conversation is clearly starting to work into her. ""Well...ah, thats good. Great even. I'm sure there's just bunches out there that could use, ah, that kinda help.""",blog
blog11518,"Sitting hunched over the keyboard in the dark like a decrepit gargoyle. His weathered features lit by the monitor in the depth of the Library. He pokes at the keyboard angrily with a bony finger, grumbling and swearing at the PC, willing it to respond quicker - the options hidden in arcane nooks of digital construct. His prize in peril he jabs at the space bar and the 'BID' bar depresses on the screen sending his last attempt to thwart Mr. X's attempts of stealing his prize.",blog
blog11518,"""Oh yeah?"" and a chunk of breast follows the wing, ""What kind? Succubi? Dybuuks?""",blog
blog11518,Zoe comes into the club from the streets outside. Zoe has arrived. Zoe is looking at you.,blog
blog11518,"Penny had been standing, waiting for Jesse so there's like - zero surprise that he slumps on her and even less that he's not-quite chain smoking. ""I think we need to walk a little. Where you going? We'll catch up.""",blog
blog11518,"Pobble finishes spooning and stirring in time to observe the peices clattering to the floor. Carefully taking up the mug he makes his way across and sets the coffee down on Anastasia's table before crouching to assist with retrieving a stray bishop from behind the chair opposite the woman. Offering a smile of greeting he deposits the peice on the board and gestures to the chair, ""May I?""",blog
blog11518,"Keene continues scrambling around, picking up papers around him. Something in the back of his mind warns him something is wrong -- and he turns, seeing (or rather, not seeing) Penny. He keeps picking up the papers, putting them all in the bag and zipping it back up. For a few moments, Keene considers the situation. What to do?",blog
blog11518,"Alabaster Smith nods solemnly. ""Ah can be a very good friend,"" he says profoundly, regarding Andrea.",blog
blog11518,"Off to the left side is a smallish office. In the back center of the room, you can see a pair of doors, oaken. One door has the face of a smiling demon, a brightly polished brass nameplate under it says Fiction. One door has the face of an angry, almost leering demon, another brightly polished brass nameplate under this one says Fact. There are no visible handles, just a hole in each open mouth with tongues sticking out.",blog
blog11518,Pobble is momentarily distracted by the ridden bear and looses track of his reply. Mouth flapping he finally finds some,blog
blog11518,"Wednesday is just getting up from the ground, clothes a little tossed and scuffed. She stands, not entirely confidently, near Penny.",blog
blog11518,Quiet will be joining you in three seconds. Quiet has arrived.,blog
blog11518,"Jesse shrugs at Ryo and turns his back on the man, walking over to offer Wednesday a hand up. ""I hate this script. We need a better ending.""",blog
blog11518,"--------------------------------------------------------------------------- Morgan.............. A powerfully built man, 6'5, glacier blue eyes and blond hair with platinum streaks. Height:",blog
blog11518,"Naoko looks you over once again, and says with a certain amount of certainty, ""Sir,"" and waves a hand over your clothing, ""Given your general apparel and demeanor, it is most evident that we are in the Vietnam-war protest era. Such people as you I studied in my American History classes.""",blog
blog11518,"""Shh. I know what I""m doing."" The kid starts wiring the device into the phone, and then pulls a simple 9-volt battery out. She slaps that into the socket on the monitor, and flips a switch on the side. An eerie hum as it powers up.",blog
blog11518,"In the beginning, people didn't go to Washington State; they wound up in Washington as a way of getting away from other things. It led to the state's original population being self-reliant outdoorsy types who have become increasingly more rare as the state has become overrun with Starbucks and Microsoft. Most of the Lumberjack Brigade has already left Erin's Vale for Alaska, but there are still some holdouts, people who still seek self-reliance amidst the espresso and traffic jams. Dennis Larson is one of them. He may not be dressed like one right now, but his mien, his build, his air of self-confident self-reliance, give him away as clearly as day.",blog
blog11518,"(8) 3 -1- (8) Achieving 1 successes, resulting in a marginal success. Suliman rolls 4 (4 dice) at a difficulty of 8:",blog
blog11518,"The japanese kid shakes her head tightly, ""No. They'd never, ever, ever do that. My parents love me very ... very.. much..."" And she can barely choke out the last word, before tears start streaming out of her eyes.",blog
blog11518,"[OOC] Devard,Bored magician. Don't forget /that/. :p",blog
blog11518,"Pobble shrugs just a touch, raising a hand at a passing bartender to indicate he's in need of service. ""If y'earn it you may as well use it right?"" Uncertainty flickers across his features as he pulls the last from his cigarette and stubs it into a nearby ashtray, blowing the smoke upwards away from Lori.",blog
blog11518,"Nathan turns as does his tablemates, golden eyes finding the strangely dressed man standing near Anastasia's table. A quirk of a brow, and then he turns back to his conversation with the fair Ms. Black, laughter given by something said earlier.",blog
blog11518,"You whisper ""Yeah, c'mon I'll take you."" to Jesse.",blog
blog11518,"""Looked great,"" Daisy says confidently. ""Shit. Now where's she going?""",blog
blog11518,"Off to the left side is a smallish office. In the back center of the room, you can see a pair of doors, oaken. One door has the face of a smiling demon, a brightly polished brass nameplate under it says Fiction. One door has the face of an angry, almost leering demon, another brightly polished brass nameplate under this one says Fact. There are no visible handles, just a hole in each open mouth with tongues sticking out.",blog
