,votes,user_id,review_id,stars,date,text,type,business_id
10465,"{'funny': 2, 'useful': 5, 'cool': 4}",user_16,-vidie6zt8-JEdVHr6bgUw,4,2009-04-06,"I came here for Breakfast on Saturday Morning, and had a pretty good experience.  I was there early, around 9 am, and was happy to see that there was not a wait to be seated.  The place was busy, but not chaotic busy, which is good.  

My server was fine, but I felt that she was a bit overwhelmed.  I will give her the benefit of the doubt on this one.  I think she probably just had a lot of tables, and it took her a while to get to me.  Nothing horrible, but maybe it was slower then expected for what I would have expected.

I ended up getting a garden omelette, which came with a side of pancakes.  Tasty!  I also like how they have different syrup flavors.  Yum yum.

I would eat here again, and enjoyed myself.  Go IHOP!",review,W1bqn7-MGgUxCcUv0VGMOg
5378,"{'funny': 8, 'useful': 5, 'cool': 4}",user_23,Q082Wwb_vShF87rirIVZyA,2,2007-10-04,"Ra-tarded is more like it. Let's just say I came to this particular Ra last year with my former roommate who was visiting from Manhattan. I wanted to impress her with some kickass sushi before she flew back. 

But who was I kidding? What I impressed her with was a flighty, vapid, and giggly waitress, folks all around us falling off their stools after 10 too many sake bombs, mediocre fish, and Nickelback grinding our eardrums to little, stubby nubs.

Nickelback, people. 

In a sushi bar. 

Enough said.

2 stars.",review,7_zL7NX_rDFwhbLp98PwZg
9771,"{'funny': 13, 'useful': 15, 'cool': 14}",user_26,rDKbLCfmEOBWCpvpBLvu2A,4,2011-04-22,"VSC has been on my short list to try for quite awhile.  It was just sort of far.  Not as far as Vermont, say, but kind of far.

VSC makes sandwiches like I make at home.  Stacked, lots of interesting flavors working together, quality ingredients.

Except I don't have to make them.  Someone does it for me at VSC.

That is why I wish VSC was closer to my house.

The interior decor is very Vermont as well.  If they parked a Westfalia outside the illusion would be complete.  I have actually gotten directions in Vermont that include something along the lines of ""...hang a right at the second Westfalia.""",review,eJpr6Ks8pr4bmvDVPTN-Xg
1047,"{'funny': 0, 'useful': 1, 'cool': 0}",user_1,j8dW_0O5MWKTkUsAfNzdHQ,5,2012-04-13,My wife and I were invited to a wine tasting here last night.  It is a fun little place with a large selection of wines at good prices.  They have a decent selection of beers and high-end wines as well.  The staff is super friendly and helpful.  The awesome part was that you can order food from Atlas and eat it in the bar area.  Atlas has perfect food for wine tasting so it was a perfect fit.  I will return.,review,xKXahNKbBUZtOPWibwq94w
6909,"{'funny': 1, 'useful': 1, 'cool': 1}",user_33,po-DExfcSYkqnhUoNR-AeA,4,2007-02-15,"I really like the Big Bang. Maybe I'm just partial to live music and good musicians, but I have been really impressed by the performers here. It is a standard dueling piano bar setup, as anyone who has ever been to 6th street in Austin, TX knows what I'm talking about. 

They take requests and can play just about anything you can dream up that has ever had any mainstream success. They switch off instruments between piano, bass and drums and handle themselves well on each. 

Drinks are reasonably priced and drink specials are awesome, so definitely keep your ears out for those. If you're looking for a slightly more musical evening and something a little different than a typical bar night, drop by.",review,Q_jHqufNoxdlgCtLbqrpsA
5538,"{'funny': 0, 'useful': 1, 'cool': 0}",user_22,AHzbpeJGDowYMEXu7UKByg,4,2012-06-16,"It's been a while since I went here, but I remember going a while back and seeing some live Irish music and having a good time.  I'll have to come back and check it out again.",review,noLH_u4MJzfXYYHqcByjnA
2237,"{'funny': 3, 'useful': 7, 'cool': 7}",user_15,WsA8pqQxdiEICb-I-36s3g,5,2010-10-10,"This is where I pick up my Bountiful Basket occasionally.  While the food for the co-op is already packaged up for the pick-up, they also have other offerings available at great prices! There is ample parking and super friendly staff.  I've even had people help me out with my bounty.",review,L_leS8DGulj3iI0QdUppIA
8228,"{'funny': 4, 'useful': 5, 'cool': 3}",user_24,8ODxI6RYjTaqhYteFZ1fwQ,4,2008-10-18,"Had dinner here last night and a few cocktails. Better to get here early to avoid the crush of people after 10pm (on weekends at least).

Geisha has a very nice modern atmosphere and optional private Karaoke rooms you can rent with your friends.

I enjoyed my dinner (chicken stir fry) and my drinks immensely. Fair prices for the Scottsdale area. I do agree this is a ""nice place"" and it is worth dressing up for (go to Loco Patron if you want to wear flip flops and are adverse to showering).",review,gUt-pPUpOVVhaCFC8-E4yQ
9944,"{'funny': 3, 'useful': 0, 'cool': 0}",user_4,Mxkqa7LZtI0cUqxvNEe68g,3,2011-06-09,"A touch of Thai -- literally.  Maybe, the name said it all.  Just a tad bit not too much or it might overwhelm you!  Seriously, I need my Thai not just a touch!  Food was decent I must say, but kinda pricey.  Though I enjoyed my Dragon Noodles regardless.  Service was okay, very friendly, but tad bit slow since there were only 2 other tables around.  I totally dig the décor, very calm and relaxed.  However, my only complaint was that it was too quiet.  What!?  I felt like I had to whisper cause someone could be listening in on my conversation.  (Yeah, if I were a girl I would date him....huh!) - Enjoy!",review,Xq1_YvXpmg7edv2SzZuoIA
2341,"{'funny': 0, 'useful': 1, 'cool': 0}",user_34,8-5g8skAFpDQbgH9yOUoeA,2,2012-01-15,"This is one habbit I don't think I will be picking up. While it may not be a bad habbit I think there are better ones to be had.

Inside it looks like fast food a counter, menu above condiment station and tables, But here you get a pager Vs a call, and the prices are a bit higher. 

I had a albacore tuna sandwich, $5.75 a thin slab of tuna on a huge bun with tons of tartar sauce and lettuce.  It was not bad but I like fish and don't need to only taste the sauce. 

For a side I had the onion rings $1.95 they were not special at all with a breadcrumb type coating and thin onions inside. 

Overall I was unimpressed and the vlaue was not quiet there.",review,Cr2JNnewX53TYd9w6qw6Jw
9805,"{'funny': 1, 'useful': 1, 'cool': 1}",user_38,VcQdQmwvqZlqHX7_lQruAQ,5,2009-09-23,"Some of the most tangy, sweet, fresh tomato sauce I've had on a pizza in a long time!  They painted the phrase ""Thin Crust Specialists"" on the front window, and that is the truth.  This thin crust is so crispy that it has a crunch similar to a cracker, especially the crust at the end of the slice.  Perfectly golden brown with a healthy amount of residual flour on the bottom makes this a memorable pizza that is very close to the thin crust examples I had in north Chicago many years ago.  But again, what makes it a homerun is the tangy sauce.

Little Chicago is pretty much a take-out and delivery place, with just a handful of tables inside and on the pato sidewalk (maybe 4 tables total).  I made an inquiry about the sauce and they were proud to let me know that it is homemade, something foreign to other pizza places that claim to make Chicago style crusts (ahem... Oreganos?).

Parking is plentiful and service was friendly.  Prices are very reasonable.  It's in an older strip mall on the east side of Hayden, just north of Thomas.",review,PJEJS5rNMRrIBVQDuU9qoA
2257,"{'funny': 5, 'useful': 11, 'cool': 9}",user_27,qz7737vA9s5OwWycJp3jcQ,4,2009-08-13,"Minnie and I took a long overdue field trip this evening to Chaparral Dog Park.  We hadn't been in months because of the heat, but after dinner tonight, it was cool (translation = under 100 degrees), and the dog park was calling our names!

Since our last visit, I noticed that they put up some awnings - great for providing shade for the people and the dogs... very smart!  Other than that, no major changes... same old dog park.  Minnie was happy to visit and played with random dogs in the active area for a while...

We're still major fans and hope to go back again real soon!  If you're up for a doggy play date with us sometime, let me know!",review,_1QQZuf4zZOyFCvXc0o6Vg
8107,"{'funny': 0, 'useful': 1, 'cool': 0}",user_5,2UHW6dydW85iPbYA2Kwneg,4,2010-05-26,"I have been here several times since it opened. Love the happy hour food and drinks. The happy hour appetizers are full size (not like some places during hh they cuts qty in half). So far, everything I have tried has been good. No complaints on the food. Service is hit and miss depending on the server. 

Fan of: 
Fried Chicken Strips 
Buffalo Wings 
Chicken Nachos 
Grill Pastrami 
Roast Beef Dip 
Four Cheese Pizza 
BBQ Chicken Pizza 
(Mac + Cheeese)2 
Parmesan Crusted Chicken",review,cBpJIOrVXotDI0XAZH_k0g
10556,"{'funny': 0, 'useful': 0, 'cool': 0}",user_41,7Nn-F3DN3yueXdQwB7CKWg,4,2010-02-13,"very cute place. i appreciate all the home-grown flavors and effort put into this place. too bad it's all so expensive since we drink loads of coffee and use loads of olive oil....on our budget, that would be an untenable expense. 

we took one of the short tours describing evoo and all that goes into it and actually learned a few things. there was free wine tasting so of course we took advantage of that. 

we had eaten before we made the arduous journey through apache junction into the wastelands of queen creek just in case we broke down, we could outrun the methheads on a full stomach. 

there is a food court there with what looked like severely appetizing food and many racks of locally pressed olive oil, coffee, and wine. we arrived early, which was a GREAT thing because around 10:30 am, the place was packed with the elderly and overweight soccer moms ingnoring screaming and ill-behaved kids. even several large ""senior/church"" groups. soon enough, we had to high tail it out of there.

the tour cost 5 bucks, but you can get more advanced tours for more dough. cool little half-day trip. but remember, go early on saturdays!",review,7YYD_agS3Kb2sAx9JPkQEw
